39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2003,1
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2004,18
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2005,22
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,obstruction,2005,1
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2006,31
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,trafficConditions,2006,1
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
39.18298524,-76.79866333,39.17023754,-76.77814994,2015,accidentsAndIncidents,2007,47
